1 qid:206 1:1.304348e-001 2:1.376702e-001 3:4.002702e-001 4:1.126911e-001 5:1.113893e-001 6:1.304348e-001 7:1.047156e-001 8:8.457021e-003 9:3.699911e-001 10:3.478261e-001 11:0 12:1.634810e-001 13:2.397134e-002 14:9.078763e-001 15:4.544135e-002 16:1.673640e-002 17:2.904348e-002 18:0 19:2.112591e-001 20:2.536071e-002 21:2.727173e-001 22:2.801056e-002 23:4.613807e-003 24:3.862661e-002 25:3.333333e-001 26:3.694997e-002 27:3.595971e-001 28:3.947368e-002 29:3.128046e-001 30:1.923255e-001 31:0 32:4.626944e-002 33:3.243962e-002 34:1.632254e-002 35:1
1 qid:207 1:1.304348e-001 2:1.376702e-001 3:4.330291e-001 4:9.305729e-002 5:8.284657e-002 6:1.304348e-001 7:1.047156e-001 8:7.688201e-003 9:3.780279e-001 10:3.478261e-001 11:0 12:1.153202e-001 13:2.465624e-002 14:8.970458e-001 15:4.201765e-002 16:1.673640e-002 17:4.633917e-002 18:0 19:2.000000e-001 20:1.124037e-002 21:2.876233e-001 22:1.012864e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:3.542227e-002 27:3.577594e-001 28:1.315789e-002 29:3.578789e-001 30:2.155833e-001 31:1 32:0 33:5.666194e-002 34:0 35:1
1 qid:208 1:1.304348e-001 2:1.376702e-001 3:3.673229e-001 4:6.190096e-002 5:5.696527e-002 6:1.304348e-001 7:1.047156e-001 8:4.997330e-003 9:3.624600e-001 10:2.954911e-001 11:0 12:9.299181e-002 13:1.438280e-002 14:8.791400e-001 15:1.216362e-001 16:1.673640e-002 17:9.693083e-002 18:0 19:2.710613e-001 20:9.944366e-003 21:3.921016e-001 22:9.341101e-003 23:4.613807e-003 24:1.287554e-002 25:3.333333e-001 26:2.299454e-002 27:5.123749e-001 28:1.315789e-002 29:3.064029e-001 30:2.362558e-001 31:1 32:4.626944e-002 33:1.025512e-001 34:1.632254e-002 35:1
1 qid:209 1:1.304348e-001 2:1.376702e-001 3:4.605716e-001 4:1.080556e-001 5:9.610725e-002 6:1.304348e-001 7:1.047156e-001 8:1.729845e-002 9:3.906421e-001 10:3.478261e-001 11:0 12:7.440130e-002 13:5.479163e-002 14:8.878431e-001 15:1.106672e-001 16:1.673640e-002 17:1.019227e-001 18:0 19:2.812920e-001 20:4.409063e-002 21:3.714295e-001 22:4.747497e-002 23:0 24:4.291845e-002 25:3.333333e-001 26:1.582295e-002 27:4.905959e-001 28:4.385965e-002 29:3.997204e-001 30:3.161408e-001 31:1 32:0 33:2.241598e-001 34:0 35:1
1 qid:210 1:1.304348e-001 2:1.376702e-001 3:3.575405e-001 4:1.179281e-001 5:1.169952e-001 6:1.304348e-001 7:1.067596e-001 8:9.762689e-003 9:3.884283e-001 10:3.043478e-001 11:0 12:1.670219e-001 13:1.736270e-002 14:9.314016e-001 15:1.093084e-001 16:1.673640e-002 17:8.186670e-002 18:0 19:1.404582e-001 20:1.525351e-002 21:2.016111e-001 22:1.138270e-002 23:1.360278e-002 24:1.716738e-002 25:3.333333e-001 26:3.726914e-002 27:2.710549e-001 28:1.315789e-002 29:2.916667e-001 30:2.236302e-001 31:0 32:7.650450e-002 33:8.110237e-002 34:4.810855e-002 35:1
1 qid:211 1:1.304348e-001 2:1.376702e-001 3:3.749745e-001 4:1.170281e-001 5:1.125775e-001 6:1.304348e-001 7:1.047156e-001 8:9.994661e-003 9:3.862014e-001 10:3.075684e-001 11:0 12:1.484217e-001 13:2.671092e-002 14:8.720003e-001 15:1.046186e-001 16:1.673640e-002 17:7.839172e-002 18:0 19:2.495979e-001 20:1.403118e-002 21:3.730199e-001 22:1.272532e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:1.808387e-002 27:4.180268e-001 28:1.315789e-002 29:2.931138e-001 30:2.203626e-001 31:1 32:0 33:7.455435e-002 34:0 35:1
1 qid:212 1:1.304348e-001 2:1.376702e-001 3:3.457665e-001 4:1.378840e-001 5:1.343127e-001 6:1.304348e-001 7:1.047156e-001 8:6.150561e-003 9:3.937716e-001 10:3.075684e-001 11:0 12:1.819168e-001 13:2.123176e-002 14:8.519993e-001 15:1.112951e-001 16:1.673640e-002 17:1.316892e-001 18:0 19:2.951879e-001 20:1.064620e-002 21:4.197449e-001 22:9.084873e-003 23:4.613807e-003 24:1.287554e-002 25:3.333333e-001 26:5.375004e-002 27:4.595901e-001 28:1.315789e-002 29:2.800491e-001 30:2.410248e-001 31:1 32:4.626944e-002 33:1.195636e-001 34:1.632254e-002 35:1
1 qid:213 1:1.304348e-001 2:1.376702e-001 3:3.314217e-001 4:1.413056e-001 5:1.356950e-001 6:1.304348e-001 7:1.047156e-001 8:6.150561e-003 9:3.943318e-001 10:3.075684e-001 11:0 12:1.955737e-001 13:2.191665e-002 14:8.522088e-001 15:1.886426e-001 16:1.673640e-002 17:1.439185e-001 18:0 19:2.752274e-001 20:1.064620e-002 21:4.235368e-001 22:1.021455e-002 23:0 24:1.287554e-002 25:3.333333e-001 26:2.814738e-002 27:4.266102e-001 28:1.315789e-002 29:2.627183e-001 30:3.346654e-001 31:1 32:0 33:2.770014e-001 34:0 35:1
1 qid:214 1:1.304348e-001 2:1.376702e-001 3:3.672443e-001 4:1.347306e-001 5:1.306152e-001 6:1.304348e-001 7:1.047156e-001 8:6.150561e-003 9:4.046521e-001 10:3.075684e-001 11:0 12:1.661711e-001 13:2.054686e-002 14:9.124212e-001 15:1.734730e-001 16:1.673640e-002 17:1.345093e-001 18:0 19:1.963876e-001 20:1.415338e-002 21:3.094846e-001 22:1.469223e-002 23:4.613807e-003 24:1.716738e-002 25:3.333333e-001 26:1.830467e-002 27:4.220801e-001 28:1.754386e-002 29:2.882641e-001 30:2.524032e-001 31:0 32:4.626944e-002 33:1.270191e-001 34:1.632254e-002 35:1
1 qid:215 1:1.304348e-001 2:1.376702e-001 3:3.992018e-001 4:1.411369e-001 5:1.388351e-001 6:1.304348e-001 7:1.047156e-001 8:1.114789e-002 9:3.926540e-001 10:3.075684e-001 11:0 12:1.201381e-001 13:3.082029e-002 14:8.553194e-001 15:1.304546e-001 16:1.673640e-002 17:1.354700e-001 18:0 19:3.257218e-001 20:1.607258e-002 21:4.042880e-001 22:1.212321e-002 23:4.613807e-003 24:1.287554e-002 25:3.333333e-001 26:2.562299e-002 27:4.840669e-001 28:1.315789e-002 29:3.285392e-001 30:2.438903e-001 31:1 32:4.626944e-002 33:1.295166e-001 34:1.632254e-002 35:1
